ImageId,Label
21368,1
26151,0
21961,1
10436,7
6791,2
4645,8
1836,0
26069,9
1103,9
8963,6
6041,5
21156,0
15754,9
14293,3
14086,2
4424,1
26748,7
12073,1
1807,4
4761,0
12602,9
14549,0
218,6
5791,7
19374,9
12082,0
20287,3
17604,8
11925,7
26690,0
11478,0
9356,3
22278,1
196,0
3695,5
27841,1
18841,4
26362,3
3869,1
225,2
5353,5
7431,4
14006,0
3948,2
21898,0
26108,5
19990,6
26862,3
20435,3
19995,2
9371,4
5760,2
18591,0
24438,2
11466,7
16537,3
13559,1
18669,5
2072,4
26621,0
20037,6
26665,9
7765,1
20073,9
7596,8
5663,1
23487,0
4021,6
20028,2
27835,8
24088,5
8543,5
12505,8
3275,3
1425,8
21072,4
2630,4
21387,9
23780,5
4301,9
15819,3
6082,6
11265,3
25370,0
18799,1
4338,6
19845,5
17820,9
6724,8
15631,8
1112,2
4078,1
17860,5
1144,1
11777,3
7871,4
2302,8
24268,5
4185,4
9953,7
23316,6
20487,0
27846,4
706,0
17597,2
6660,4
18021,1
24850,6
6516,8
14945,2
8291,5
15068,7
13987,5
25168,0
22535,4
14606,6
18391,8
16968,0
16135,6
27922,6
16559,2
4011,6
5750,8
5854,0
848,2
9647,1
4316,3
24569,1
5784,2
11128,4
17844,1
12927,0
27909,1
27978,0
6576,8
6294,8
17896,9
246,5
904,7
9770,7
23904,3
1014,7
9332,0
6838,7
4727,4
9568,2
25537,5
9189,3
14692,6
7602,0
7943,9
7933,6
27041,8
516,3
17924,3
27926,5
7634,0
26519,0
12008,7
21887,0
16523,5
24600,3
16601,6
5363,5
24888,9
18917,1
11862,7
27276,5
14171,1
21066,9
9717,3
8710,5
7203,7
27556,9
3982,7
15260,6
21295,2
24542,4
17962,2
27477,3
16078,3
17503,1
25451,2
11810,8
9984,3
368,8
12305,3
21931,4
13009,4
14343,7
24887,6
12595,3
13082,1
20913,1
25757,0
21377,1
1646,4
9366,2
10091,8
5204,6
24082,6
1923,9
17393,3
2604,3
14179,9
24802,6
27271,8
23407,2
726,0
11283,4
5335,1
6096,8
1107,0
2693,4
17878,2
21969,8
13195,3
4001,4
24419,4
2982,6
1386,5
22854,6
18955,5
26983,1
11914,6
2000,7
13496,7
12107,9
14508,5
8443,8
14351,8
22233,1
27484,4
21830,1
671,3
22338,4
19659,3
5672,0
6344,1
13626,8
23374,3
16150,2
27639,7
21986,0
13857,8
26351,2
18987,6
24296,8
21675,3
18392,6
26689,5
24327,5
2915,7
20185,7
27418,3
6829,3
27974,8
8084,0
4111,8
11213,1
466,1
3970,5
18205,7
25767,0
9338,0
12052,8
18639,6
7998,3
17060,6
3904,2
1236,1
21120,7
22982,5
4599,4
2026,6
5626,4
23793,6
24498,5
16839,4
5271,0
18476,2
2001,8
21084,8
14500,3
25934,9
4047,4
5478,9
3878,0
15312,1
22206,8
14670,6
6849,9
9391,9
7403,9
3550,9
23056,1
17921,0
2131,2
9591,7
11609,0
579,4
22483,6
5036,5
15224,5
7674,9
11915,8
7102,9
9244,3
16855,2
7172,6
9628,0
9992,6
17045,3
13160,1
1627,9
11448,9
13524,9
26944,1
17801,6
17934,8
10663,5
16007,7
18441,3
3553,3
12771,5
3026,6
25811,0
24224,8
16030,9
25183,0
15033,8
16966,3
15134,3
8064,1
3858,4
1908,0
20575,6
13027,9
14740,8
11807,8
2187,9
6610,2
2873,4
6827,1
4167,5
4651,2
9937,0
6924,4
6509,3
2299,8
6657,7
2924,9
14958,2
12854,6
18782,7
8188,6
7189,3
13212,2
3861,7
24025,1
10674,0
8406,1
10304,3
21527,2
5293,3
4845,9
22270,1
8290,6
14045,9
10372,7
5561,8
14266,8
9315,1
22122,9
2765,8
26422,1
8317,2
22503,4
15720,6
24652,9
1215,5
26856,6
25889,1
9924,1
23228,5
11488,2
16287,4
8204,3
27403,2
21457,1
23757,6
17051,9
4927,2
14522,2
19453,8
15292,1
1701,2
11704,7
24792,5
7278,4
13185,2
9780,3
1759,8
2754,9
14768,1
15231,0
27248,9
15268,2
24468,0
21378,2
27625,5
15091,2
10980,9
17951,0
16770,4
8181,5
4174,8
10158,5
24034,2
10424,6
26685,9
26526,3
27497,0
3037,6
20088,2
26203,8
542,2
14533,2
1680,3
27590,8
12392,4
21888,2
17389,4
10761,7
19316,4
13891,9
20138,6
10692,2
8224,9
26958,0
23088,2
20346,7
14751,1
8834,0
21645,6
22244,6
22459,8
27949,9
20240,5
3316,1
606,2
22641,1
14701,6
13773,0
11559,6
19991,5
4934,8
24510,7
1463,3
11695,7
8595,2
8715,0
27631,2
16689,6
20650,5
23158,7
23956,6
16290,2
21932,1
9075,8
6916,0
16129,3
586,1
14582,6
5710,0
811,5
3033,6
2741,7
10613,6
15172,7
9215,8
17630,8
6985,6
25116,0
20389,7
3726,8
1298,6
7327,8
23459,8
23873,2
14919,1
10609,9
1531,4
4883,1
7191,2
1592,6
16340,2
21324,9
27902,2
22001,0
16212,1
16565,3
6824,1
24177,6
7387,0
19872,4
8073,4
24455,2
13785,4
4941,4
26931,6
16180,1
21928,8
8632,6
417,1
22199,6
4900,1
16237,2
1864,7
251,9
22981,0
1485,4
27166,8
8146,9
22096,6
17367,9
11031,9
7512,8
10067,4
22472,0
